일시,자치구,노선,도로명주소,Width,Depth,Danger_point,Danger_rank
20230812,양천구,신정이펜하우스~남부순환로,서울특별시 양천구 신월로 166-1,10.27,6.35,0.33,5454
20230812,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 257,24.15,4.32,0.43,4277
20230812,마포구,내부순환도시고속도로,서울특별시 마포구 토정로 136-11,13.43,2.33,0.24,6217
20230812,송파구,사당~암사선,서울특별시 송파구 올림픽로 105,14.38,0.07,0.17,6638
20230812,용산구,시흥~중림선,서울특별시 용산구 청파로 272-2,32.83,6.36,0.6,2237
20230812,종로구,온수~망우선,서울특별시 종로구 종로 139-1,48.42,6.94,0.8,564
20230812,성북구,내부순환도시고속도로,서울특별시 성북구 정릉로 336-1,30.18,10.31,0.69,1317
20230812,성북구,필동~도봉선,서울특별시 성북구 도봉로 25-2,3.86,6.31,0.25,6138
20230812,영등포구,의사당선,서울특별시 영등포구 여의나루로 42,3.79,11.45,0.41,4536
20230812,성동구,내곡~월곡선,서울특별시 성동구 독서당로 441,47.56,7.85,0.82,450
20230812,강남구,세곡~상계선,서울특별시 강남구 영동대로142길 21,14.87,10.5,0.51,3349
20230812,강동구,광장~상일선,서울특별시 강동구 구천면로 172,4.61,1.86,0.11,6889
20230812,양천구,방화~사가정선,서울특별시 양천구 남부순환로 654,29.95,10.68,0.7,1208
20230812,용산구,용산~서빙고선,서울특별시 용산구 서빙고로 237,31.18,8.44,0.64,1813
20230812,강동구,서린~상일선,서울특별시 강동구 천호대로 1128-1,32.42,2.13,0.46,3934
20230812,영등포구,온수~망우선,영등포구 경인로 847,13.37,2.38,0.24,6207
20230812,영등포구,온수~망우선,영등포구 경인로 778,0.77,11.57,0.38,4878
20230812,영등포구,온수~망우선,영등포구 경인로 843,48.24,0.41,0.59,2354
20230812,구로구,온수~망우선,구로구 경인로 352,12.55,5.78,0.34,5318
20230812,구로구,온수~망우선,구로구 경인로 297,33.8,3.92,0.53,3102
20230812,강서구,방화~사가정선,강서구 남부순환로19길 6,35.33,8.31,0.69,1315
20230812,양천구,신월~신당선,양천구 국회대로 120,30.5,10.49,0.7,1208
20230812,은평구,신림~진관내선,서울특별시 은평구 통일로 578-12,15.65,4.51,0.33,5438
20230812,성동구,동부간선,서울특별시 성동구 동일로55다길 65,13.56,5.34,0.33,5438
20230812,성북구,필동~도봉선,서울특별시 성북구 동소문로 229,29.88,12.26,0.75,842
20230812,은평구,갈현~적선선,서울특별시 은평구 서오릉로 101,43.3,9.79,0.83,411
20230812,영등포구,양평~노고산선,서울특별시 영등포구 국회대로 800,47.33,11.21,0.93,54
20230812,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 257,5.3,5.49,0.24,6196
20230812,구로구,신도림~구로선,서울특별시 구로구 공원로 7,7.75,2.93,0.19,6514
20230812,용산구,시흥~중림선,서울특별시 용산구 청파로 278,47.23,5.15,0.73,988
20230812,용산구,시흥~중림선,서울특별시 용산구 청파로 274,36.82,8.95,0.73,988
20230812,영등포구,궁동~영등포선,서울특별시 영등포구 양평로 73,44.14,1.38,0.57,2580
20230812,동대문구,신설~공릉선,서울특별시 동대문구 안암로 80-1,10.14,3.39,0.23,6274
20230812,구로구,방화~사가정선,서울특별시 구로구 남부순환로95길 88,29.38,0.59,0.37,4983
20230812,구로구,방화~사가정선,서울특별시 구로구 개봉로19길 87,35.05,5.41,0.59,2347
20230812,양천구,방화~사가정선,서울특별시 양천구 남부순환로 516,34,10.34,0.74,920
20230812,영등포구,신월~노량진선,서울특별시 영등포구 영신로 139-2,20.41,0.32,0.26,6039
20230812,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 34,0.78,8.44,0.28,5884
20230812,양천구,구로~염창선,서울특별시 양천구 목동동로12길 59,29.14,11.65,0.72,1045
20230812,관악구,신림~진관내선,서울특별시 관악구 관악로 188-3,12.66,2.97,0.25,6112
20230812,구로구,방화~사가정선,서울특별시 구로구 개봉로19길 107,22.51,8.67,0.55,2804
20230811,종로구,양재~혜화선,서울특별시 종로구 대학로 24,47.87,12.18,0.96,12
20230811,마포구,노고산~창신선,서울특별시 마포구 백범로 108-1,19.95,12.02,0.62,2006
20230811,강남구,이수~청담선,서울특별시 강남구 학동로 425,41.98,2.94,0.6,2221
20230811,양천구,신월~노량진선,서울특별시 양천구 오목로 299,9.43,1.26,0.15,6685
20230811,강남구,이수~청담선,서울특별시 강남구 학동로 405,33.62,1.86,0.46,3917
20230811,강동구,방화~사가정선,서울특별시 강동구 양재대로 1503,48.84,8.77,0.87,232
20230811,은평구,신림~진관내선,서울특별시 은평구 통일로 1031,5.1,9.07,0.35,5194
20230811,송파구,잠실~방이선,서울특별시 송파구 백제고분로 425,0.43,8.42,0.27,5956
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로98길 3,21.68,4.2,0.39,4741
20230811,동대문구,온수~망우선,서울특별시 동대문구 왕산로 162,4.64,2.13,0.12,6809
20230811,서대문구,가양~현저선,서울특별시 서대문구 연세로 50-1,37.41,7.26,0.68,1408
20230811,성북구,돈암~창동선,서울특별시 성북구 동소문로 264-1,45.72,6.05,0.74,918
20230811,송파구,장지~성수선,서울특별시 송파구 송파대로 167,21.7,9.11,0.55,2798
20230811,송파구,신천~거여선,서울특별시 송파구 오금로 251,12.94,5.52,0.33,5417
20230811,성북구,상왕~동소문선,서울특별시 성북구 보문로 157,21.72,4.24,0.4,4622
20230811,송파구,장지~성수선,서울특별시 송파구 송파대로 111,36.17,3.67,0.55,2798
20230811,양천구,궁동~영등포선,서울특별시 양천구 목동서로 130,0.46,2.65,0.09,6902
20230811,은평구,신림~진관내선,서울특별시 은평구 통일로 941,29.47,3.33,0.46,3912
20230811,송파구,장지~성수선,서울특별시 송파구 송파대로 288,30.66,1.19,0.41,4507
20230811,종로구,필동~도봉선,서울특별시 종로구 창경궁로 242-1,31.88,4.34,0.52,3199
20230811,양천구,고척~가양선,서울특별시 양천구 중앙로 237,12.11,0.47,0.16,6629
20230811,강동구,올림픽대로,서울특별시 강동구 가래여울길 129,35.7,2.34,0.5,3435
20230811,성북구,내곡~월곡선,서울특별시 성북구 종암로 147,4.58,9.33,0.35,5184
20230811,용산구,시흥~중림선,서울특별시 용산구 청파로 266-2,9.97,4.07,0.25,6092
20230811,양천구,방화~사가정선,서울특별시 양천구 남부순환로 443,43.87,8.35,0.79,606
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 323,36.93,8.96,0.73,983
20230811,종로구,온수~망우선,서울특별시 종로구 종로 150-3,0.7,7.26,0.24,6163
20230811,마포구,상암~서교선,서울특별시 마포구 월드컵북로 21,12.42,11.97,0.53,3080
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 290-1,10.73,0.28,0.14,6714
20230811,종로구,갈현~적선선,서울특별시 종로구 세검정로7길 14-2,13.54,9.23,0.46,3907
20230811,영등포구,온수~망우선,서울특별시 영등포구 국제금융로 10,12.38,11.98,0.53,3080
20230811,종로구,온수~망우선,서울특별시 종로구 종로 지하 200,3.14,10.77,0.38,4844
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 356,22.95,2.11,0.34,5281
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 323,36.63,4.09,0.57,2569
20230811,중랑구,망우~공릉선,서울특별시 중랑구 신내로 8,30.33,2.16,0.43,4237
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로104길 6,33.64,7.51,0.64,1798
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 298,4.07,8.9,0.33,5400
20230811,마포구,양평~노고산선,서울특별시 마포구 광성로 17,47.57,3.97,0.7,1196
20230811,동대문구,창신~답십리선,서울특별시 동대문구 전농로 143-1,41.92,6.74,0.72,1040
20230811,종로구,도심순환도로,서울특별시 종로구 사직로 133-2,40.25,8.63,0.76,772
20230811,송파구,장지~성수선,서울특별시 송파구 송파대로 361-2,41.14,5.27,0.66,1610
20230811,서초구,과해~삼성선,서초구 사평대로 273,46.63,10.67,0.9,122
20230811,관악구,방화~사가정선,관악구 남부순환로 1359-2,27.21,9.64,0.64,1793
20230811,동작구,신림~노량진선,동작구 장승배기로 159,10.02,0.82,0.15,6649
20230811,동작구,신림~노량진선,동작구 장승배기로 138,30.84,7.76,0.62,1994
20230811,금천구,시흥~독산본선,금천구 독산로 86-1,37.14,2.95,0.54,2936
20230811,금천구,시흥~중림선,금천구 시흥대로 237,36.89,6.97,0.67,1494
20230811,금천구,시흥~중림선,금천구 시흥대로 228-2,26.07,11.95,0.7,1193
20230811,관악구,신림~노량진선,관악구 신림로 317-3,3.43,10.98,0.39,4714
20230811,관악구,신림~노량진선,관악구 신림로 347,18.56,5.06,0.38,4830
20230811,양천구,궁동~영등포선,서울특별시 양천구 목동서로 355,46.03,3.65,0.67,1493
20230811,은평구,역촌~녹번선,서울특별시 은평구 진흥로 105,29.22,2.94,0.44,4109
20230811,은평구,갈현~적선선,서울특별시 은평구 불광로 1,26.92,6.66,0.54,2933
20230811,용산구,시흥~중림선,서울특별시 용산구 원효로 205,13.45,1.44,0.21,6337
20230811,마포구,내부순환도시고속도로,서울특별시 마포구 마포대로4다길 41,18.43,6.86,0.44,4108
20230811,용산구,시흥~중림선,서울특별시 용산구 원효로 133,44.76,0.03,0.54,2933
20230811,용산구,청파로,서울특별시 용산구 청파로 74,33.32,4.05,0.53,3065
20230811,서대문구,가양~현저선,서울특별시 서대문구 성산로 279,39.36,2.75,0.56,2670
20230811,용산구,시흥~중림선,서울특별시 용산구 청파로 266,22.72,12.13,0.66,1606
20230811,용산구,시흥~중림선,서울특별시 용산구 청파로 266-2,31.51,9.09,0.67,1493
20230811,은평구,신림~진관내선,서울특별시 은평구 통일로 961,12.42,4.37,0.29,5756
20230811,성동구,양재~혜화선,서울특별시 성동구 독서당로40길 21,35.27,1.17,0.46,3887
20230811,서대문구,가양~현저선,서울특별시 서대문구 수색로 100,21.38,6.46,0.46,3887
20230811,구로구,신정~봉천선,서울특별시 구로구 디지털로 319,22.13,2.67,0.35,5152
20230811,용산구,청파로,서울특별시 용산구 청파로 100,32.46,6.7,0.6,2203
20230811,강서구,고척~가양선,서울특별시 강서구 강서로 294,46.81,10.44,0.9,122
20230811,용산구,장지~가회선,서울특별시 용산구 한남대로 110,3.21,7.7,0.29,5751
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 284-1,41.23,7.92,0.75,834
20230811,중랑구,흥인~면목선,서울특별시 중랑구 동일로 567,14.62,6.76,0.39,4700
20230811,구로구,독산~등촌선,서울특별시 구로구 구로동로 106-2,22.2,11.58,0.64,1786
20230811,강남구,세곡~상계선,서울특별시 강남구 영동대로 607,1.11,11.64,0.39,4699
20230811,강남구,세곡~상계선,서울특별시 강남구 영동대로 607,15.06,6.41,0.39,4699
20230811,은평구,신림~진관내선,서울특별시 은평구 통일로 1045,25.13,3.83,0.42,4340
20230811,구로구,독산~등촌선,서울특별시 구로구 구로동로 9,2.82,5.75,0.22,6256
20230811,용산구,신림~진관내선,서울특별시 용산구 한강대로 322,24.55,2.34,0.37,4924
20230811,송파구,신천~거여선,서울특별시 송파구 오금로 511,46.35,7.95,0.81,497
20230811,중랑구,온수~망우선,서울특별시 중랑구 망우로 181,5.28,6.25,0.26,5970
20230811,성동구,서린~상일선,서울특별시 동대문구 천호대로 227,38.22,1.3,0.5,3407
20230811,마포구,온수~망우선,서울특별시 마포구 마포대로 지하 100,20.49,2.48,0.33,5365
20230811,강남구,사당~암사선,서울특별시 강남구 테헤란로 534-2,32.76,6,0.59,2319
20230811,강남구,사당~암사선,서울특별시 강남구 테헤란로 526,13.02,11.09,0.51,3295
20230811,용산구,청파로,서울특별시 용산구 청파로 74,7.98,7.08,0.32,5453
20230810,종로구,도심순환도로,서울특별시 종로구 세종대로 209,8.03,8.52,0.37,4920
20230810,종로구,도심순환도로,서울특별시 종로구 사직로 112,3.53,4.24,0.18,6469
20230810,서대문구,신림~진관내선,서울특별시 서대문구 통일로 536,9.29,7.14,0.34,5240
20230810,마포구,신월~신당선,서울특별시 마포구 양화로 196,33.21,5.59,0.58,2431
20230810,마포구,신월~신당선,서울특별시 서대문구 신촌로 191,44.08,8.24,0.79,603
20230810,영등포구,영등포~당산선,서울특별시 영등포구 영중로 55,40.7,0.64,0.51,3293
20230810,영등포구,신월~노량진선,서울특별시 영등포구 영등포로 272-2,34.25,6.17,0.61,2088
20230810,강남구,세곡~상계선,서울특별시 강남구 테헤란로 538,5.53,3.7,0.18,6464
20230810,은평구,북가좌~역촌선,서울특별시 은평구 응암로 173-1,14.46,4.08,0.3,5644
20230810,서초구,경부간선,서울특별시 서초구 서초대로64길 41-4,15.49,12,0.57,2547
20230810,송파구,장지~성수선,서울특별시 송파구 송파대로 456,12.5,2.29,0.22,6240
20230810,송파구,잠실~방이선,서울특별시 송파구 백제고분로 253,25.75,3.89,0.43,4202
20230810,종로구,온수~망우선,서울특별시 종로구 종로 173,26.78,6.37,0.53,3052
20230810,용산구,신림~진관내선,서울특별시 용산구 한강대로 262,17.85,10.78,0.56,2658
20230810,종로구,온수~망우선,서울특별시 종로구 종로 111-4,17.69,5.21,0.38,4799
20230810,송파구,장지~성수선,서울특별시 송파구 잠실로 지하 156,41.42,9.29,0.79,603
20230810,송파구,장지~성수선,서울특별시 송파구 송파대로 167,39.46,10.7,0.82,444
20230810,종로구,온수~망우선,서울특별시 종로구 종로 지하 73,15.39,3.88,0.31,5535
20230810,강동구,서린~상일선,서울특별시 강동구 천호대로 1128-1,45.68,4.91,0.71,1105
20230810,강남구,신사~청담선,서울특별시 강남구 도산대로 301,47.63,4.46,0.71,1105
20230810,용산구,신림~진관내선,서울특별시 용산구 한강대로 390,16.34,10.4,0.53,3047
20230810,종로구,온수~망우선,서울특별시 종로구 종로 154-1,17.72,0.56,0.23,6174
20230810,광진구,서린~상일선,서울특별시 광진구 천호대로 709-3,25.28,3.86,0.43,4195
20230810,종로구,온수~망우선,서울특별시 종로구 종로 315,47.05,8.49,0.84,353
20230810,강남구,장지~가회선,강남구 강남대로 408,43.81,7.07,0.75,829
20230810,은평구,신사~홍은선,서울특별시 은평구 가좌로 253,5.14,5.45,0.24,6091
20230810,마포구,내부순환도시고속도로,서울특별시 마포구 동교로1길 19,19.64,6.75,0.45,3967
20230810,강서구,신월~신당선,서울특별시 강서구 국회대로 251,27.67,2.48,0.41,4450
20230810,강북구,장안~수유선,서울특별시 강북구 한천로 1043,25.16,5.39,0.47,3749
20230810,강북구,장안~수유선,서울특별시 강북구 한천로 1055,9.7,6.27,0.32,5431
20230810,용산구,시흥~중림선,서울특별시 용산구 청파로 278,42.93,11.26,0.88,190
20230809,서대문구,신림~진관내선,서울특별시 서대문구 통일로 510,33.84,3.27,0.51,3281
20230809,영등포구,온수~망우선,서울특별시 영등포구 경인로114길 6,41.89,10.84,0.85,311
20230809,종로구,온수~망우선,서울특별시 종로구 종로 147-2,42.93,8.05,0.77,701
20230809,강서구,방화~사가정선,서울특별시 강서구 남부순환로19길 6,37.41,0.26,0.46,3860
20230809,구로구,독산~등촌선,서울특별시 구로구 구로동로 171,21.96,9.05,0.55,2761
20230809,구로구,시흥~중림선,구로구 시흥대로 559-2,30.53,0.45,0.38,4782
20230809,송파구,사당~암사선,송파구 올림픽로 99,8.03,12.46,0.5,3386
20230809,송파구,사당~암사선,송파구 올림픽로 101,33.68,10.9,0.75,826
20230809,강동구,사당~암사선,강동구 올림픽로 787,8.97,3.72,0.23,6157
20230809,강남구,세곡~상계선,강남구 영동대로 502,34.69,3.22,0.52,3152
20230809,강동구,암사~상일선,강동구 고덕로 101,11.49,4.77,0.29,5703
20230809,강동구,암사~상일선,강동구 고덕로 109,5.89,4.45,0.21,6269
20230809,강동구,암사~상일선,강동구 고덕로 109-1,8.27,4.66,0.25,6003
